Platform,Package Name,Package Version,
Java,archaius-core,0.7.6,
Java,argparse4j,0.8.1,
Java,Arrow Format,0.8.0,
Java,Arrow Memory,0.8.0,
Java,Arrow Vectors,0.8.0,
Java,ASK SDK for Java Apache API Client,2.44.0,
Java,ASK SDK for Java Core,2.44.0,
Java,ASK SDK for Java DynamoDB Persistence Adapter,2.44.0,
Java,ASK SDK for Java FreeMarker Template Renderer,2.44.0,
Java,ASK SDK for Java Lambda Support Plugin,2.44.0,
Java,ASK SDK for Java Runtime,2.44.0,
Java,ASK SDK for Java Servlet Support Plugin,2.44.0,
Java,ASK SDK for Java,2.44.0,
Java,ask-sdk-model,1.40.0,
Java,ask-sdk-model-runtime,1.0.3,
Java,ASM Analysis,5.0.3,
Java,ASM based accessors helper used by json-smart,1.2,
Java,ASM based accessors helper used by json-smart,2.4.8,
Java,ASM Core,3.1,
Java,ASM Core,5.0.3,
Java,ASM Core,5.0.4,
Java,ASM Tree,5.0.3,
Java,ASM Util,5.0.3,
Java,asm,9.1,
Java,asm-analysis,7.1,
Java,asm-commons,7.1,
Java,asm-tree,7.1,
Java,asm-util,7.1,
Java,AspectJ runtime,1.7.4,
Java,AspectJ runtime,1.9.6,
Java,AspectJ weaver,1.9.6,
Java,AspectJ Weaver,1.9.7,
Java,AssertJ fluent assertions,3.16.1,
Java,audio,1.0.0.RELEASE,
Java,auth0,1.14.1,
Java,AWS Event Stream,1.0.1,
Java,AWS Java SDK :: Annotations,2.17.32,
Java,AWS Java SDK :: Auth,2.17.32,
Java,AWS Java SDK :: AWS Core,2.17.32,
Java,AWS Java SDK :: Core :: Protocols :: AWS Json Protocol,2.17.32,
Java,AWS Java SDK :: Core :: Protocols :: Json Utils,2.17.32,
Java,AWS Java SDK :: Core :: Protocols :: Protocol Core,2.17.32,
Java,AWS Java SDK :: HTTP Client Interface,2.17.32,
Java,AWS Java SDK :: HTTP Clients :: Apache,2.17.32,
Java,AWS Java SDK :: HTTP Clients :: Netty Non-Blocking I/O,2.17.32,
Java,AWS Java SDK :: Metrics SPI,2.17.32,
Java,AWS Java SDK :: Profiles,2.17.32,
Java,AWS Java SDK :: Regions,2.17.32,
Java,AWS Java SDK :: SDK Core,2.17.32,
Java,AWS Java SDK :: Services :: Redshift Data,2.17.32,
Java,AWS Java SDK :: Third Party :: Jackson-core,2.17.32,
Java,AWS Java SDK :: Utilities,2.17.32,
Java,AWS Java SDK for Amazon DynamoDB,1.12.166,
Java,AWS Java SDK for Amazon EC2,1.11.415,
Java,AWS Java SDK for Amazon EC2,1.12.166,
Java,AWS Java SDK for Amazon Polly,1.11.282,
Java,AWS Java SDK for Amazon Redshift,1.12.166,
Java,AWS Java SDK for Amazon S3,1.11.415,
Java,AWS Java SDK for Amazon S3,1.12.166,
Java,AWS Java SDK for Amazon SES,1.11.415,
Java,AWS Java SDK for Amazon SES,1.12.166,
Java,AWS Java SDK for AWS CloudFormation,1.11.415,
Java,AWS Java SDK for AWS Data Pipeline,1.12.166,
Java,AWS Java SDK for AWS KMS,1.11.415,
Java,AWS Java SDK for AWS KMS,1.12.166,
Java,AWS Java SDK for AWS Marketplace Entitlement,1.12.166,
Java,AWS Java SDK for AWS Marketplace Metering Service,1.12.166,
Java,AWS Java SDK for AWS Secrets Manager,1.11.415,
Java,AWS Java SDK for AWS Secrets Manager,1.12.166,
Java,AWS Lambda Java Core Library,1.2.1,
Java,AWS SDK for Java - Core,1.11.415,
Java,AWS SDK for Java - Core,1.12.166,
Java,Bean Validation API,2.0.0.Final,
Java,Bean Validation API,2.0.1.Final,
Java,BeanShell,2.0b4,
Java,BeanShell,2.0b6,
Java,BoneCP :: Core Library,0.8.0.RELEASE,
Java,"Bouncy Castle PKIX, CMS, EAC, TSP, PKCS, OCSP, CMP, and CRMF APIs",1.6,
Java,"Bouncy Castle PKIX, CMS, EAC, TSP, PKCS, OCSP, CMP, and CRMF APIs",1.68,
Java,Bouncy Castle Provider,1.61,
Java,Brave instrumentation for Reactor Netty HTTP,1.0.24,
Java,Brave Instrumentation: Http Adapters,5.13.9,
Java,Brave,5.13.9,
Java,Byte Buddy agent,1.10.13,
Java,Byte Buddy (without dependencies),1.10.13,
Java,Byte Buddy (without dependencies),1.12.19,
Java,cache2k API,1.2.4.Final,
Java,cache2k base BOM,1.2.4.Final,
Java,cache2k implementation,1.2.4.Final,
Java,ChargeBee Java,2.7.7,
Java,Checker Qual,2.10.0,
Java,Checker Qual,2.5.2,
Java,Checker Qual,2.5.5,
Java,Checker Qual,3.12.0,
Java,Class Model for Hk2,2.6.1,
Java,ClassGraph,4.8.128,
Java,ClassMate,1.3.0,
Java,ClassMate,1.5.1,
Java,Common Beans,1.0.0.RELEASE,
Java,Common,1.0.0.RELEASE,
Java,Commons BeanUtils Core,1.8.0,
Java,Commons Chain,1.1,
Java,Commons CLI,1.2,
Java,Commons Collections,3.2.1,
Java,Commons Compress,1.4.1,
Java,Commons Configuration,1.6,
Java,Commons Configuration,1.8,
Java,Commons Daemon,1.0.13,
Java,Commons DBCP,1.4,
Java,Commons Lang,2.4,
Java,Commons Lang,2.6,
Java,Commons Logging,1.1.3,
Java,Commons Math,3.1.1,
Java,Commons Net,3.1,
Java,Commons Pool,1.6,
Java,commons-beanutils,1.7.0,
Java,commons-compiler,3.1.2,
Java,commons-compiler,3.1.9,
Java,compiler,0.9.6,
Java,ConcurrentLinkedHashMap,1.4.2,
Java,Core functionality for the Reactor Netty library,1.0.24,
Java,Core Hibernate O/RM functionality,5.1.16.Final,
Java,Cryptacular Library,1.2.4,
Java,Curator Client,2.7.1,
Java,Curator Framework,2.12.0,
Java,Curator Framework,2.7.1,
Java,Curator Framework,4.0.1,
Java,Curator Framework,5.1.0,
Java,Curator Recipes,2.7.1,
Java,Curator Recipes,4.0.1,
Java,Curator Recipes,5.1.0,
Java,Curator-Common,1.0.0.RELEASE,
Java,curvesapi,1.06,
Java,Data Mapper for Jackson,1.9.13,
Java,DataNucleus Core,4.1.17,
Java,DataNucleus JDO API plugin,4.2.4,
Java,DataNucleus RDBMS plugin,4.1.19,
Java,Digester,1.8,
Java,Disruptor Framework,3.3.6,
Java,dnsjava,2.1.7,
Java,dom4j,1.1,
Java,dom4j,1.6.1,
Java,dom4j,2.1.3,
Java,Ehcache,3.8.1,
Java,Elastic JNA Distribution,4.5.1,
Java,elasticsearch-cli,7.17.7,
Java,elasticsearch-cli,7.6.2,
Java,elasticsearch-cli,7.7.1,
Java,elasticsearch-core,7.17.7,
Java,elasticsearch-core,7.6.2,
Java,elasticsearch-core,7.7.1,
Java,elasticsearch-geo,7.17.7,
Java,elasticsearch-geo,7.6.2,
Java,elasticsearch-geo,7.7.1,
Java,elasticsearch-lz4,7.17.7,
Java,elasticsearch-plugin-classloader,7.17.7,
Java,elasticsearch-secure-sm,7.17.7,
Java,elasticsearch-secure-sm,7.6.2,
Java,elasticsearch-secure-sm,7.7.1,
Java,elasticsearch-x-content,7.17.7,
Java,elasticsearch-x-content,7.6.2,
Java,elasticsearch-x-content,7.7.1,
Java,error-prone annotations,2.2.0,
Java,error-prone annotations,2.3.4,
Java,error-prone annotations,2.4.0,
Java,error-prone annotations,2.7.1,
Java,Evo Inflector,1.2.2,
Java,exp4j,0.4.8,
Java,Expression Language 3.0,3.0.1-b12,
Java,fastutil,6.5.6,
Java,fastutil,8.3.0,
Java,FFmpeg Wrapper,0.6.2,
Java,Findbugs Annotations under Apache License,1.3.9-1,
Java,FindBugs-jsr305,3.0.0,
Java,FindBugs-jsr305,3.0.2,
Java,FlatBuffers Java API,1.2.0-3f79e055,
Java,fst,2.5,
Java,GAX (Google Api eXtensions) for Java,1.35.1,
Java,Google Android Annotations Library,4.1.1.4,
Java,Google Auth Library for Java - Credentials,0.12.0,
Java,Google Auth Library for Java - Credentials,0.26.0,
Java,Google Auth Library for Java - OAuth2 HTTP,0.12.0,
Java,Google Cloud Core gRPC,1.59.0,
Java,Google Cloud Core,1.59.0,
Java,Google Cloud Text-to-Speech,0.77.0-beta,
Java,Google Guice - Core Library,3,
Java,Google Guice - Extensions - AssistedInject,3,
Java,Google Guice - Extensions - Servlet,4,
Java,Google HTTP Client Library for Java,1.27.0,
Java,Google HTTP Client Library for Java,1.39.2,
Java,Google HTTP Client Library for Java,1.40.1,
Java,Google OAuth Client Library for Java,1.20.0,
Java,GSON extensions to the Google HTTP Client Library for Java.,1.40.1,
Java,Gson,2.8.5,
Java,Gson,2.8.6,
Java,Gson,2.8.9,
Java,Guava: Google Core Libraries for Java,20,
Java,Guava: Google Core Libraries for Java,27.0.1-jre,
Java,Guava: Google Core Libraries for Java,27.1-jre,
Java,Guava: Google Core Libraries for Java,28.2-jre,
Java,Guava: Google Core Libraries for Java,30.1.1-android,
Java,Guava: Google Core Libraries for Java,31.0.1-jre,
Java,Guava InternalFutureFailureAccess and InternalFutures,1.0.1,
Java,Guava ListenableFuture only,9999.0-empty-to-avoid-conflict-with-guava,
Java,H2 Database Engine,1.4.200,
Java,H2 Database Engine,2.1.214,
Java,Hadoop Metrics2 Reporter for Dropwizard Metrics,0.1.2,
Java,hadoop-mapreduce-client-app,2.7.1,
Java,hadoop-mapreduce-client-common,2.7.1,
Java,hadoop-mapreduce-client-core,2.7.1,
Java,hadoop-mapreduce-client-jobclient,2.7.1,
Java,hadoop-mapreduce-client-shuffle,2.7.1,
Java,hadoop-yarn-client,2.7.1,
Java,Hamcrest Core,1.3,
Java,Hamcrest Core,2.2,
Java,Hamcrest Library,2.2,
Java,Hamcrest,2.2,
Java,hazelcast-all,4.2.2,
Java,HdrHistogram,2.1.12,
Java,HdrHistogram,2.1.9,
Java,Hibernate Commons Annotations,5.0.1.Final,
Java,Hibernate Commons Annotations,5.1.0.Final,
Java,Hibernate Commons Annotations,5.1.2.Final,
Java,Hibernate ORM - hibernate-core,5.4.18.Final,
Java,Hibernate ORM - hibernate-core,5.6.14.Final,
Java,Hibernate ORM - hibernate-entitymanager,5.4.18.Final,
Java,Hibernate Validator Engine,6.1.5.Final,
Java,hibernate-types-52,2.10.3,
Java,HikariCP,2.4.12,
Java,HikariCP,3.4.5,
Java,HikariCP,4.0.3,
Java,Hive Classifications,3.1.2,
Java,Hive Common,3.1.2,
Java,Hive JDBC,3.1.2,
Java,Hive Llap Client,3.1.2,
Java,Hive Llap Common,3.1.2,
Java,Hive Llap Server,3.1.2,
Java,Hive Llap Tez,3.1.2,
Java,Hive Metastore,3.1.2,
Java,Hive Serde,3.1.2,
Java,Hive Service RPC,3.1.2,
Java,Hive Service,3.1.2,
Java,Hive Shims 0.23,3.1.2,
Java,Hive Shims Common,3.1.2,
Java,Hive Shims Scheduler,3.1.2,
Java,Hive Shims,3.1.2,
Java,Hive Standalone Metastore,3.1.2,
Java,Hive Storage API,2.7.0,
Java,Hive Upgrade Acid,3.1.2,
Java,HK2 API module,2.6.1,
Java,HK2 core module,2.6.1,
Java,HK2 Implementation Utilities,2.6.1,
Java,HK2 module of HK2 itself,2.6.1,
Java,HK2 Spring Bridge,2.6.1,
Java,HPPC Collections,0.8.1,
Java,htrace-core,3.1.0-incubating,
Java,HTTP functionality for the Reactor Netty library,1.0.24,
Java,HttpClient,3.1,
Java,hystrix-core,1.5.18,
Java,hystrix-javanica,1.5.18,
Java,hystrix-metrics-event-stream,1.5.18,
Java,hystrix-serialization,1.5.18,
Java,ICU4J,64.2,
Java,ICU4J,65.1,
Java,IntelliJ IDEA Annotations,15,
Java,io.grpc:grpc-api,1.38.0,
Java,io.grpc:grpc-auth,1.16.1,
Java,io.grpc:grpc-auth,1.38.0,
Java,io.grpc:grpc-context,1.16.1,
Java,io.grpc:grpc-context,1.38.0,
Java,io.grpc:grpc-context,1.41.0,
Java,io.grpc:grpc-core,1.16.1,
Java,io.grpc:grpc-core,1.38.0,
Java,io.grpc:grpc-netty-shaded,1.16.1,
Java,io.grpc:grpc-netty-shaded,1.38.0,
Java,io.grpc:grpc-protobuf,1.16.1,
Java,io.grpc:grpc-protobuf,1.38.0,
Java,io.grpc:grpc-protobuf-lite,1.16.1,
Java,io.grpc:grpc-protobuf-lite,1.38.0,
Java,io.grpc:grpc-stub,1.16.1,
Java,io.grpc:grpc-stub,1.38.0,
Java,istack common utility code runtime,3.0.11,
Java,istack common utility code runtime,3.0.12,
Java,J2ObjC Annotations,1.1,
Java,J2ObjC Annotations,1.3,
Java,Jackson 2 extensions to the Google HTTP Client Library for Java.,1.27.0,
Java,Jackson 2 extensions to the Google HTTP Client Library for Java.,1.39.2,
Java,Jackson dataformat: CBOR,2.11.1,
Java,Jackson dataformat: CBOR,2.11.3,
Java,Jackson dataformat: CBOR,2.13.4,
Java,Jackson dataformat: Smile,2.11.1,
Java,Jackson dataformat: Smile,2.11.3,
Java,Jackson dataformat: Smile,2.13.4,
Java,Jackson datatype: jdk8,2.11.1,
Java,Jackson datatype: jdk8,2.13.4,
Java,Jackson datatype: JSR310,2.11.1,
Java,Jackson datatype: JSR310,2.11.3,
Java,Jackson datatype: JSR310,2.13.4,
Java,Jackson Integration for Metrics,4.1.11,
Java,Jackson module: Afterburner,2.11.1,
Java,Jackson module: JAXB Annotations,2.11.1,
Java,Jackson module: JAXB Annotations,2.11.3,
Java,Jackson module: Old JAXB Annotations (javax.xml.bind),2.13.4,
Java,Jackson,1.9.13,
Java,Jackson-annotations,2.11.1,
Java,Jackson-annotations,2.12.3,
Java,Jackson-annotations,2.13.4,
Java,Jackson-annotations,2.7.4,
Java,Jackson-core,2.11.1,
Java,Jackson-core,2.12.0,
Java,Jackson-core,2.12.3,
Java,Jackson-core,2.13.4,
Java,Jackson-core,2.7.4,
Java,jackson-databind,2.11.1,
Java,jackson-databind,2.12.3,
Java,jackson-databind,2.13.4.2,
Java,jackson-databind,2.7.4,
Java,Jackson-dataformat-CSV,2.12.0,
Java,Jackson-dataformat-XML,2.11.1,
Java,Jackson-dataformat-XML,2.11.3,
Java,Jackson-dataformat-XML,2.13.4,
Java,Jackson-dataformat-YAML,2.11.1,
Java,Jackson-dataformat-YAML,2.11.3,
Java,Jackson-dataformat-YAML,2.13.4,
Java,Jackson-JAXRS-base,2.11.1,
Java,Jackson-JAXRS-JSON,2.11.1,
Java,Jackson-module-parameter-names,2.11.1,
Java,Jackson-module-parameter-names,2.13.4,
Java,Jakarta Activation API jar,1.2.2,
Java,Jakarta Activation,1.2.2,
Java,Jakarta Annotations API,1.3.5,
Java,Jakarta Bean Validation API,2.0.2,
Java,Jakarta Expression Language 3.0,3.0.3,
Java,Jakarta Persistence API,2.2.3,
Java,Jakarta XML Binding API,2.3.3,
Java,jakarta.ws.rs-api,2.1.6,
Java,jakarta.xml.bind-api,2.3.2,
Java,jamon-runtime,2.3.1,
Java,janino,3.1.2,
Java,Java Annotation Indexer,2.0.3.Final,
Java,Java Annotation Indexer,2.1.3.Final,
Java,Java Annotation Indexer,2.4.2.Final,
Java,java jwt,3.8.1,
Java,Java Native Access Platform,5.6.0,
Java,Java Native Access,5.10.0,
Java,Java Native Access,5.5.0,
Java,Java Object Layout: Core,0.1,
Java,"Java Persistence API, Version 2.1",1.0.0.Final,
Java,Java Servlet API,3.1.0,
Java,Java Servlet API,4.0.1,
Java,Java Transaction API,1.1.1.Final,
Java,Java Transaction API,1.1,
Java,java-asana,0.10.1,
Java,JavaBeans Activation Framework API jar,1.2.0,
Java,JavaBeans Activation Framework API jar,1.2.1,
Java,JavaBeans Activation Framework (JAF),1.1,
Java,JavaMail API jar,1.4.3,
Java,JavaMail API jar,1.6.0,
Java,JavaMail API jar,1.6.2,
Java,JavaMail API,1.6.0,
Java,JavaMail API,1.6.2,
Java,JavaServer Pages(TM) API,2.3.1,
Java,Javassist,3.20.0-GA,
Java,Javassist,3.24.0-GA,
Java,java-support,8.2.1,
Java,java-util,1.9.0,
Java,javax.annotation API,1.3.2,
Java,javax.inject:1 as OSGi bundle,2.6.1,
Java,javax.inject,1,
Java,java-xmlbuilder,0.4,
Java,javax.persistence-api,2.2,
Java,javax.transaction API,1.3.3,
Java,javax.ws.rs-api,2.0.1,
Java,javax.ws.rs-api,2.1.1,
Java,JaVers Library,6.7.1,
Java,Javolution,5.5.1,
Java,JAXB RI,2.2.3-1,
Java,JAXB Runtime,2.3.3,
Java,JAXB Runtime,2.3.7,
Java,jaxb-api,2.3.1,
Java,JAX-RS provider for JSON content type,1.8.3,
Java,JBoss Logging 3,3.3.0.Final,
Java,JBoss Logging 3,3.4.1.Final,
Java,JBoss Logging 3,3.4.3.Final,
Java,JCIP Annotations under Apache License,1.0-1,
Java,JCL 1.1.1 implemented over SLF4J,1.7.6,
Java,JCL 1.2 implemented over SLF4J,1.7.36,
Java,JCodings,1.0.18,
Java,JCommander,1.27,
Java,jcommander,1.72,
Java,JDO API,3.0.1,
Java,JDO API,3.2.0-m3,
Java,Jedis,3.2.0,
Java,Jedis,3.3.0,
Java,Jedis,3.8.0,
Java,Jersey Apache HTTP Client 4.x,1.19.1,
Java,jersey-client,1.19.1,
Java,jersey-client,1.19,
Java,jersey-container-servlet,2.30.1,
Java,jersey-container-servlet-core,2.30.1,
Java,jersey-core,1.19.1,
Java,jersey-core,1.9,
Java,jersey-core-client,2.30.1,
Java,jersey-core-common,2.30.1,
Java,jersey-core-server,2.30.1,
Java,jersey-ext-bean-validation,2.30.1,
Java,jersey-ext-entity-filtering,2.30.1,
Java,jersey-guice,1.19,
Java,jersey-inject-hk2,2.30.1,
Java,jersey-json,1.9,
Java,jersey-media-jaxb,2.30.1,
Java,jersey-media-json-jackson,2.30.1,
Java,jersey-server,1.19.1,
Java,jersey-server,1.9,
Java,jersey-servlet,1.19,
Java,jersey-spring5,2.30.1,
Java,Jettison,1.1,
Java,Jetty :: Http Utility,9.4.30.v20200611,
Java,Jetty :: IO Utility,9.4.30.v20200611,
Java,Jetty :: Rewrite Handler,9.4.30.v20200611,
Java,Jetty :: Security,9.4.30.v20200611,
Java,Jetty :: Server Core,9.4.30.v20200611,
Java,Jetty :: Servlet Handling,9.4.30.v20200611,
Java,Jetty :: Utilities :: Ajax(JSON),9.4.30.v20200611,
Java,Jetty :: Utilities,9.4.30.v20200611,
Java,Jetty :: Webapp Application Support,9.4.30.v20200611,
Java,Jetty :: XML utilities,9.4.30.v20200611,
Java,Jetty Server,6.1.26,
Java,Jetty Utilities,6.1.26,
Java,JLayer,1.0.1-1,
Java,JLine,2.12,
Java,JMES Path Query library,1.11.415,
Java,JMES Path Query library,1.12.166,
Java,Joda-Time,2.10.10,
Java,Joda-Time,2.10.4,
Java,Joda-Time,2.8.1,
Java,Joni,2.1.11,
Java,JOpt Simple,4.6,
Java,JOpt Simple,5.0.2,
Java,JPam,1.1,
Java,JSch,0.1.42,
Java,JSch,0.1.54,
Java,JSON in Java,20180130,
Java,JSON in Java,20211205,
Java,JSON library from Android SDK,0.0.20131108.vaadin1,
Java,JSON Small and Fast Parser,2.3,
Java,JSON Small and Fast Parser,2.4.8,
Java,JSONassert,1.5.0,
Java,json-base,1.0.0,
Java,json-flattener,0.8.1,
Java,json-io,2.5.1,
Java,JSON-P Default Provider,1.1.6,
Java,json-path,3.3.0,
Java,json-schema-validator,3.2.0,
Java,JSP implementation,2.3.2,
Java,jsp-api,2.1,
Java,jsr311-api,1.1.1,
Java,JTA 1.1,1.1.1,
Java,jtwig-core,5.87.0.RELEASE,
Java,jtwig-reflection,5.87.0.RELEASE,
Java,JUL to SLF4J bridge,1.7.30,
Java,JUL to SLF4J bridge,1.7.36,
Java,JUnit Jupiter (Aggregator),5.6.2,
Java,JUnit Jupiter API,5.6.2,
Java,JUnit Jupiter Engine,5.6.2,
Java,JUnit Jupiter Params,5.6.2,
Java,JUnit Platform Commons,1.6.2,
Java,JUnit Platform Engine API,1.6.2,
Java,JUnit Vintage Engine,5.6.2,
Java,JUnit,4.12,
Java,JUnit,4.13,
Java,JVM Integration for Metrics,4.1.11,
Java,jwks-rsa,0.11.0,
Java,KeePassJava2 :: All,2.1.4,
Java,KeePassJava2 :: DOM,2.1.4,
Java,KeePassJava2 :: JAXB,2.1.4,
Java,KeePassJava2 :: KDB,2.1.4,
Java,KeePassJava2 :: KDBX,2.1.4,
Java,KeePassJava2 :: Simple,2.1.4,
Java,Kubernetes Discovery Plugin for Hazelcast,2.2.3,
Java,lang-mustache,7.17.7,
Java,lang-mustache,7.6.2,
Java,lang-mustache,7.7.1,
Java,LatencyUtils,2.0.3,
Java,LDAPTIVE CORE,1.3.0,
Java,Lettuce,5.3.2.RELEASE,
Java,Lettuce,6.1.10.RELEASE,
Java,leveldbjni-all,1.8,
Java,libphonenumber,6.2,
Java,Logback Access Module,1.2.3,
Java,Logback Classic Module,1.2.3,
Java,Logback Classic Module,1.2.7,
Java,Logback Core Module,1.2.3,
Java,Logback Core Module,1.2.7,
Java,Logback GELF,2.0.0,
Java,Logging,1.1,
Java,Lucene Common Analyzers,3.6.2,
Java,Lucene Common Analyzers,8.11.1,
Java,Lucene Common Analyzers,8.4.0,
Java,Lucene Common Analyzers,8.5.1,
Java,Lucene Core,7.7.1,
Java,Lucene Core,8.4.0,
Java,Lucene Core,8.5.1,
Java,Lucene Grouping,8.11.1,
Java,Lucene Grouping,8.4.0,
Java,Lucene Grouping,8.5.1,
Java,Lucene Highlighter,8.11.1,
Java,Lucene Highlighter,8.4.0,
Java,Lucene Highlighter,8.5.1,
Java,Lucene Join,8.11.1,
Java,Lucene Join,8.4.0,
Java,Lucene Join,8.5.1,
Java,Lucene Memory,8.11.1,
Java,Lucene Memory,8.4.0,
Java,Lucene Memory,8.5.1,
Java,Lucene Miscellaneous,8.11.1,
Java,Lucene Miscellaneous,8.4.0,
