Platform,Package Name,Package Version,Package_Family,License,License URL
Java,Apache Parquet Jackson,1.12.3,org.apache.parquet,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache PDFBox,2.0.22,org.apache.pdfbox,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Apache POI - API based on OPC and OOXML schemas,5.0.0,org.lucee,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache POI - OOXML Schemas (lite),5.0.0,org.lucee,Unknown,
Java,Apache POI,5.0.0,org.wso2.orbit.org.apache.poi,Unknown,
Java,Apache Sling javax.activation bundle,0.1.0,org.apache.sling,Unknown,
Java,Apache Thrift,0.9.3,org.apache.airavata,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Apache Twill API,0.6.0-incubating,org.apache.twill,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Apache Twill common library,0.6.0-incubating,io.cdap.twill,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Apache Twill core library,0.6.0-incubating,org.apache.twill,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Apache Twill discovery service API,0.6.0-incubating,twill-discovery-api,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Apache Twill discovery service implementations,0.6.0-incubating,io.cdap.twill,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Apache Twill ZooKeeper client library,0.6.0-incubating,,Unknown,
Java,Apache Velocity - Engine,2.3,org.wso2.orbit.org.apache.velocity,Unknown,
Java,Apache Velocity,1.7,org.wso2.orbit.org.apache.velocity,Unknown,
Java,Apache XML Graphics Commons,2.4,org.apache.xmlgraphics,MPL,https://www.mozilla.org/en-US/MPL/1.1/annotated/
Java,Apache XML Security for Java,2.2.1,,Unknown,
Java,Apache Yetus - Audience Annotations,0.13.0,org.apache.yetus,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,ApacheDS I18n,2.0.0-M15,org.apache.directory.server,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,ApacheDS Protocol Kerberos Codec,2.0.0-M15,org.apache.directory.server,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,API Common,1.7.0,com.diamondq.common,BSD-3-Clause,https://opensource.org/license/bsd-3-clause/
Java,archaius-core,0.7.6,cn.leancloud,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,argparse4j,0.8.1,net.sourceforge.argparse4j,MIT,https://opensource.org/license/mit/
Java,Arrow Format,0.8.0,org.apache.arrow,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Arrow Memory,0.8.0,org.apache.arrow,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Arrow Vectors,0.8.0,org.apache.arrow,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,ASK SDK for Java Apache API Client,2.44.0,ask-sdk-apache-client,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0,
Java,ASK SDK for Java Core,2.44.0,com.amazon.alexa,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,ASK SDK for Java DynamoDB Persistence Adapter,2.44.0,com.amazonaws,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,ASK SDK for Java FreeMarker Template Renderer,2.44.0,org.restheart,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,ASK SDK for Java Lambda Support Plugin,2.44.0,com.amazon.alexa,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,ASK SDK for Java Runtime,2.44.0,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,ASK SDK for Java Servlet Support Plugin,2.44.0,org.kie.modules,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,ASK SDK for Java,2.44.0,com.amazon.alexa,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,ask-sdk-model,1.40.0,com.amazon.alexa,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,ASM Analysis,5.0.3,asm,BSD-3-Clause,https://opensource.org/license/bsd-3-clause/
Java,ASM based accessors helper used by json-smart,2.4.8,net.minidev,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,ASM Core,5.0.4,it.sephiroth.android.library.asm,MIT,https://opensource.org/license/mit/
Java,ASM Tree,5.0.3,asm,Unknown,
Java,ASM Util,5.0.3,asm,Unknown,
Java,asm,9.1,org.ow2.asm,BSD-3-Clause,https://opensource.org/license/bsd-3-clause/
Java,asm-analysis,7.1,asm,Unknown,
Java,asm-commons,7.1,asm,Unknown,
Java,asm-tree,7.1,asm,Unknown,
Java,asm-util,7.1,asm,Unknown,
Java,AspectJ runtime,1.9.6,one.gfw,BSD,https://opensource.org/license/bsd-3-clause/
Java,AspectJ weaver,1.9.6,one.gfw,BSD,https://opensource.org/license/bsd-3-clause/
Java,AspectJ Weaver,1.9.7,one.gfw,BSD,https://opensource.org/license/bsd-3-clause/
Java,AssertJ fluent assertions,3.16.1,org.assertj,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,audio,1.0.0.RELEASE,com.gluonhq.attach,GPL-3.0,https://www.gnu.org/licenses/lgpl-3.0.en.html
Java,auth0,1.14.1,com.auth0,MIT,https://opensource.org/license/mit/
Java,AWS Event Stream,1.0.1,com.lightbend.akka,BUSL,https://spdx.org/licenses/BUSL-1.1.html
Java,AWS Java SDK :: Annotations,2.17.32,org.lucee,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,AWS Java SDK :: Auth,2.17.32,org.jboss.pnc.bacon,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,AWS Java SDK :: AWS Core,2.17.32,org.lucee,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,AWS Java SDK :: Core :: Protocols :: AWS Json Protocol,2.17.32,software.amazon.awssdk,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,AWS Java SDK :: Core :: Protocols :: Json Utils,2.17.32,org.lucee,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,AWS Java SDK :: Core :: Protocols :: Protocol Core,2.17.32,software.amazon.awssdk,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,AWS Java SDK :: HTTP Client Interface,2.17.32,software.amazon.awssdk,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,AWS Java SDK :: HTTP Clients :: Apache,2.17.32,software.amazon.awssdk,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,AWS Java SDK :: HTTP Clients :: Netty Non-Blocking I/O,2.17.32,software.amazon.awssdk,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,AWS Java SDK :: Metrics SPI,2.17.32,software.amazon.awssdk,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,AWS Java SDK :: Profiles,2.17.32,software.amazon.awssdk,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,AWS Java SDK :: Regions,2.17.32,software.amazon.awssdk,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,AWS Java SDK :: SDK Core,2.17.32,org.lucee,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,AWS Java SDK :: Services :: Redshift Data,2.17.32,org.lucee,Unknown,
Java,AWS Java SDK :: Third Party :: Jackson-core,2.17.32,com.fasterxml.jackson.core,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,AWS Java SDK :: Utilities,2.17.32,ir.king-app,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,AWS Java SDK for Amazon DynamoDB,1.12.166,com.amazonaws,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,AWS Java SDK for Amazon EC2,1.12.166,com.amazonaws,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,AWS Java SDK for Amazon Polly,1.11.282,org.lucee,Unknown,
Java,AWS Java SDK for Amazon Redshift,1.12.166,org.lucee,Unknown,
Java,AWS Java SDK for Amazon S3,1.12.166,org.lucee,Unknown,
Java,AWS Java SDK for Amazon SES,1.12.166,com.amazonaws,Unknown,
Java,AWS Java SDK for AWS CloudFormation,1.11.415,com.amazonaws,Unknown,
Java,AWS Java SDK for AWS Data Pipeline,1.12.166,org.lucee,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,AWS Java SDK for AWS KMS,1.12.166,org.lucee,Unknown,
Java,AWS Java SDK for AWS Marketplace Entitlement,1.12.166,org.lucee,Unknown,
Java,AWS Java SDK for AWS Marketplace Metering Service,1.12.166,org.lucee,Unknown,
Java,AWS Java SDK for AWS Secrets Manager,1.12.166,com.amazonaws,Unknown,
Java,AWS Lambda Java Core Library,1.2.1,com.amazonaws,Unknown,
Java,AWS SDK for Java - Core,1.12.166,com.ionic.cloudstorage,Ionic Resources,https://github.com/ionic-team/ionic-framework/blob/main/LICENSE
Java,Bean Validation API,2.0.1.Final,com.infobip,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,BeanShell,2.0b6,org.beanshell,GPL-3.0,https://www.gnu.org/licenses/lgpl-3.0.en.html
Java,BoneCP :: Core Library,0.8.0.RELEASE,com.jolbox,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,"Bouncy Castle PKIX, CMS, EAC, TSP, PKCS, OCSP, CMP, and CRMF APIs",1.68,org.bouncycastle.bcpkix-jdk15on.1.57.org.bouncycastle,Bouncy Castle,https://www.bouncycastle.org/licence.html
Java,Bouncy Castle Provider,1.61,org.lucee,Bouncy Castle,https://www.bouncycastle.org/licence.html
Java,Brave instrumentation for Reactor Netty HTTP,1.0.24,io.projectreactor.netty,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Brave Instrumentation: Http Adapters,5.13.9,,Unknown,
Java,Brave,5.13.9,io.zipkin.brave,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Byte Buddy agent,1.10.13,net.bytebuddy,Unknown,
Java,Byte Buddy (without dependencies),1.12.19,net.bytebuddy,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,cache2k API,1.2.4.Final,org.cache2k,Apache 2,https://opensource.org/license/apache-2-0/
Java,cache2k base BOM,1.2.4.Final,org.cache2k,Apache 2,https://opensource.org/license/apache-2-0/
Java,cache2k implementation,1.2.4.Final,org.cache2k,Apache 2,https://opensource.org/license/apache-2-0/
Java,ChargeBee Java,2.7.7,com.chargebee,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Checker Qual,2.5.2,com.diamondq.common,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Checker Qual,3.12.0,com.diamondq.common,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Class Model for Hk2,2.6.1,org.glassfish.hk2,Eclipse-2.0,https://www.eclipse.org/legal/epl-2.0/
Java,ClassGraph,4.8.128,io.github.classgraph,MIT,https://opensource.org/license/mit/
Java,ClassMate,1.5.1,com.guicedee.services,GPL 3,https://opensource.org/license/gpl-3-0/
Java,Common Beans,1.0.0.RELEASE,cn.ipokerface,Unknown,
Java,Common,1.0.0.RELEASE,chat.dim,Unknown,
Java,Commons BeanUtils Core,1.8.0,commons-beanutils,Unknown,
Java,Commons Chain,1.1,commons-chain,Unknown,
Java,Commons CLI,1.2,commons-cli,Unknown,
Java,Commons Collections,3.2.1,commons-collections,Unknown,
Java,Commons Compress,1.4.1,commons-compress,Unknown,
Java,Commons Configuration,1.8,commons-configuration,Unknown,
Java,Commons Daemon,1.0.13,tomcat,Unknown,
Java,Commons DBCP,1.4,commons-dbcp,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Commons Lang,2.6,commons-lang,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Commons Logging,1.1.3,commons-logging,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Commons Math,3.1.1,commons-math,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Commons Net,3.1,net.anwiba.commons,GPL-2.1,https://www.gnu.org/licenses/old-licenses/lgpl-2.1.en.html
Java,Commons Pool,1.6,commons-pool,Unknown,
Java,commons-beanutils,1.7.0,commons-beanutils,Unknown,
Java,commons-compiler,3.1.9,org.codehaus.janino,Unknown,
Java,compiler,0.9.6,com.fluxtion,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,ConcurrentLinkedHashMap,1.4.2,com.googlecode.concurrentlinkedhashmap,Unknown,
Java,Core functionality for the Reactor Netty library,1.0.24,com.sonsure,Same license as the original jar,
Java,Core Hibernate O/RM functionality,5.1.16.Final,org.hibernate,GPL,https://www.gnu.org/licenses/old-licenses/lgpl-2.1.en.html
Java,Cryptacular Library,1.2.4,org.cryptacular,Apache 2,https://opensource.org/license/apache-2-0/
Java,Curator Client,2.7.1,org.apache.curator,Unknown,
Java,Curator Framework,5.1.0,org.apache.curator,Unknown,
Java,Curator Recipes,5.1.0,com.bazaarvoice.curator,Unknown,
Java,Curator-Common,1.0.0.RELEASE,org.apache.curator,Unknown,
Java,curvesapi,1.06,com.github.virtuald,Unknown,
Java,Data Mapper for Jackson,1.9.13,org.kie.modules,Unknown,
Java,DataNucleus Core,4.1.17,org.datanucleus,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,DataNucleus JDO API plugin,4.2.4,org.datanucleus,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,DataNucleus RDBMS plugin,4.1.19,org.datanucleus,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Digester,1.8,com.sun.commons,Unknown,
Java,Disruptor Framework,3.3.6,com.weicoder,"木兰公共许可证, 第2版",
Java,dnsjava,2.1.7,org.dnsjava,Unknown,
Java,dom4j,2.1.3,dom4j,Unknown,
Java,Ehcache,3.8.1,ehcache,Unknown,
Java,Elastic JNA Distribution,4.5.1,one.gfw,Unknown,
Java,elasticsearch-cli,7.7.1,org.elasticsearch,Elastic License 2.0,https://www.elastic.co/licensing/elastic-license
Java,elasticsearch-core,7.7.1,org.elasticsearch,Elastic License 2.0,https://www.elastic.co/licensing/elastic-license
Java,elasticsearch-geo,7.7.1,org.elasticsearch,Elastic License 2.0,https://www.elastic.co/licensing/elastic-license
Java,elasticsearch-lz4,7.17.7,org.elasticsearch,Unknown,
Java,elasticsearch-plugin-classloader,7.17.7,org.elasticsearch,Unknown,
Java,elasticsearch-secure-sm,7.7.1,org.elasticsearch,Unknown,
Java,elasticsearch-x-content,7.7.1,org.elasticsearch,Unknown,
Java,error-prone annotations,2.7.1,com.google.errorprone,Unknown,
Java,Evo Inflector,1.2.2,org.atteo,Unknown,
Java,exp4j,0.4.8,com.elmakers.math,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Expression Language 3.0,3.0.1-b12,org.kie.modules,Unknown,
Java,fastutil,8.3.0,it.unimi.dsi,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,FFmpeg Wrapper,0.6.2,org.bytedeco,Unknown,
Java,Findbugs Annotations under Apache License,1.3.9-1,findbugs,Unknown,
Java,FindBugs-jsr305,3.0.2,net.sourceforge.findbugs,GNU Lesser Public License,
Java,FlatBuffers Java API,1.2.0-3f79e055,com.google.flatbuffers,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,fst,2.5,de.ruedigermoeller,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,GAX (Google Api eXtensions) for Java,1.35.1,com.google.api,BSD,https://opensource.org/license/bsd-1-clause/
Java,Google Android Annotations Library,4.1.1.4,software.amazon.awssdk,Unknown,
Java,Google Auth Library for Java - Credentials,0.26.0,com.google.auth,Unknown,
Java,Google Auth Library for Java - OAuth2 HTTP,0.12.0,com.google.auth,Unknown,
Java,Google Cloud Core gRPC,1.59.0,com.google.cloud,Unknown,
Java,Google Cloud Core,1.59.0,com.google.cloud,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Google Cloud Text-to-Speech,0.77.0-beta,com.google.cloud,Unknown,
Java,Google Guice - Core Library,3,com.codeborne.replay,Unknown,
Java,Google Guice - Extensions - AssistedInject,3,org.apache.stratos,Unknown,
Java,Google Guice - Extensions - Servlet,4,com.intershop.guice,Unknown,
Java,Google HTTP Client Library for Java,1.40.1,com.google.http-client,Unknown,
Java,Google OAuth Client Library for Java,1.20.0,com.google.oauth-client,Unknown,
Java,GSON extensions to the Google HTTP Client Library for Java.,1.40.1,com.google.http-client,Unknown,
Java,Gson,2.8.9,com.google.code.gson,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Guava: Google Core Libraries for Java,31.0.1-jre,com.github.ben-manes.caffeine,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Guava InternalFutureFailureAccess and InternalFutures,1.0.1,com.google.guava,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Guava ListenableFuture only,9999.0-empty-to-avoid-conflict-with-guava,com.google.guava,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,H2 Database Engine,2.1.214,org.wso2.orbit.com.h2database,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Hadoop Metrics2 Reporter for Dropwizard Metrics,0.1.2,com.github.joshelser,Unknown,
Java,hadoop-mapreduce-client-app,2.7.1,com.github.jiayuhan-it,Unknown,
Java,hadoop-mapreduce-client-common,2.7.1,org.apache.hadoop,Unknown,
Java,hadoop-mapreduce-client-core,2.7.1,org.apache.hadoop,Unknown,
Java,hadoop-mapreduce-client-jobclient,2.7.1,com.github.jiayuhan-it,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,hadoop-mapreduce-client-shuffle,2.7.1,org.apache.hadoop,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,hadoop-yarn-client,2.7.1,org.apache.hadoop,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Hamcrest Core,2.2,org.hamcrest,BSD-3,https://opensource.org/license/bsd-3-clause/
