Platform,Package Name,Package Version,Package_Family,License,License URL
Java,ClassMate,1.5.1,com.guicedee.services,GPL 3.0,https://opensource.org/license/gpl-3-0/
Java,Common Beans,1.0.0.RELEASE,cn.ipokerface,GPL 2.1,https://www.gnu.org/licenses/old-licenses/lgpl-2.1.en.html
Java,Common,1.0.0.RELEASE,chat.dim,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Commons BeanUtils Core,1.8.0,commons-beanutils,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Commons Chain,1.1,commons-chain,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Commons CLI,1.2,commons-cli,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Commons Collections,3.2.1,commons-collections,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Commons Compress,1.4.1,commons-compress,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Commons Configuration,1.8,commons-configuration,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Commons Daemon,1.0.13,tomcat,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Commons DBCP,1.4,commons-dbcp,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Commons Lang,2.6,commons-lang,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Commons Logging,1.1.3,commons-logging,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Commons Math,3.1.1,commons-math,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Commons Net,3.1,net.anwiba.commons,GPL 2.1,https://www.gnu.org/licenses/old-licenses/lgpl-2.1.en.html
Java,Commons Pool,1.6,commons-pool,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,commons-compiler,3.1.9,org.codehaus.janino,BSD 1.0,https://opensource.org/license/bsd-1-clause/
Java,compiler,0.9.6,com.fluxtion,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,ConcurrentLinkedHashMap,1.4.2,com.googlecode.concurrentlinkedhashmap,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Core functionality for the Reactor Netty library,1.0.24,com.sonsure,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Core Hibernate O/RM functionality,5.1.16.Final,org.hibernate,GPL 2.1,https://www.gnu.org/licenses/old-licenses/lgpl-2.1.en.html
Java,Cryptacular Library,1.2.4,org.cryptacular,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Curator Recipes,5.1.0,com.bazaarvoice.curator,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,curvesapi,1.06,com.github.virtuald,BSD 1.0,https://opensource.org/license/bsd-1-clause/
Java,DataNucleus Core,4.1.17,org.datanucleus,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Digester,1.8,com.sun.commons,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,dnsjava,2.1.7,org.dnsjava,BSD 1.0,https://opensource.org/license/bsd-1-clause/
Java,dom4j,2.1.3,dom4j,BSD 1.0,https://opensource.org/license/bsd-1-clause/
Java,Ehcache,3.8.1,ehcache,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,elasticsearch-cli,7.7.1,org.elasticsearch,Elastic License 2.0,https://www.elastic.co/licensing/elastic-license
Java,error-prone annotations,2.7.1,com.google.errorprone,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Evo Inflector,1.2.2,org.atteo,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,exp4j,0.4.8,com.elmakers.math,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,fastutil,8.3.0,it.unimi.dsi,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,FFmpeg Wrapper,0.6.2,org.bytedeco,BSD 1.0,https://opensource.org/license/bsd-1-clause/
Java,Findbugs Annotations under Apache License,1.3.9-1,findbugs,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,FindBugs-jsr305,3.0.2,net.sourceforge.findbugs,GPL 3.0,https://www.gnu.org/licenses/lgpl-3.0.en.html
Java,FlatBuffers Java API,1.2.0-3f79e055,com.google.flatbuffers,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,fst,2.5,de.ruedigermoeller,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,GAX (Google Api eXtensions) for Java,1.35.1,com.google.api,BSD 1.0,https://opensource.org/license/bsd-1-clause/
Java,Google Auth Library for Java - Credentials,0.26.0,com.google.auth,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Google Cloud Core gRPC,1.59.0,com.google.cloud,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Google Guice - Core Library,3,com.codeborne.replay,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Google Guice - Extensions - AssistedInject,3,org.apache.stratos,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Google Guice - Extensions - Servlet,4,com.intershop.guice,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Google HTTP Client Library for Java,1.40.1,com.google.http-client,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Google OAuth Client Library for Java,1.20.0,com.google.oauth-client,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Gson,2.8.9,com.google.code.gson,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Guava: Google Core Libraries for Java,31.0.1-jre,com.github.ben-manes.caffeine,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Guava InternalFutureFailureAccess and InternalFutures,1.0.1,com.google.guava,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,H2 Database Engine,2.1.214,org.wso2.orbit.com.h2database,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Hadoop Metrics2 Reporter for Dropwizard Metrics,0.1.2,com.github.joshelser,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,hadoop-mapreduce-client-app,2.7.1,com.github.jiayuhan-it,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Hamcrest Core,2.2,org.hamcrest,BSD 3.0,https://opensource.org/license/bsd-3-clause/
Java,hazelcast-all,4.2.2,com.hazelcast,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,HdrHistogram,2.1.9,org.hdrhistogram,BSD 3.0,https://opensource.org/license/bsd-3-clause/
Java,Hibernate ORM - hibernate-entitymanager,5.4.18.Final,org.hibernate.orm,GPL 2.1,https://www.gnu.org/licenses/old-licenses/lgpl-2.1.en.html
Java,Hibernate Validator Engine,6.1.5.Final,org.hibernate.validator,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,hibernate-types-52,2.10.3,com.vladmihalcea,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,HikariCP,4.0.3,com.zaxxer,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Hive Classifications,3.1.2,org.apache.hive,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Hive JDBC,3.1.2,com.mydataharbor,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Hive Serde,3.1.2,fm.last.commons.hive.serde,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Hive Shims 0.23,3.1.2,org.apache.hive.shims,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,HPPC Collections,0.8.1,com.carrotsearch,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,htrace-core,3.1.0-incubating,org.apache.htrace,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,HttpClient,3.1,io.github.noobdogcloud,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,hystrix-core,1.5.18,com.netflix.hystrix,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,ICU4J,65.1,icu4j,ICU,https://spdx.org/licenses/ICU.html
Java,IntelliJ IDEA Annotations,15,org.neo4j.gds,GPL 3.0,https://www.gnu.org/licenses/gpl-3.0.en.html
Java,io.grpc:grpc-api,1.38.0,io.grpc,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,io.grpc:grpc-context,1.16.1,org.wso2.orbit.io.grpc,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,io.grpc:grpc-protobuf-lite,1.38.0,org.onosproject,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,istack common utility code runtime,3.0.12,com.sun.istack,EPL 1.0,https://www.eclipse.org/org/documents/edl-v10.php
Java,J2ObjC Annotations,1.3,com.google.j2objc,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Jackson dataformat: CBOR,2.13.4,com.fasterxml.jackson.dataformat,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Jackson datatype: jdk8,2.13.4,com.fasterxml.jackson.datatype,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Jackson Integration for Metrics,4.1.11,com.liferay,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Jackson module: JAXB Annotations,2.11.3,com.fasterxml.jackson.module,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Jackson,1.9.13,com.fasterxml.jackson,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Jackson-JAXRS-base,2.11.1,com.fasterxml.jackson.jaxrs,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Jakarta Activation API jar,1.2.2,jakarta.activation,EPL 1.0,https://www.eclipse.org/org/documents/edl-v10.php
Java,Jakarta Annotations API,1.3.5,jakarta.annotation,EPL 2.0,https://opensource.org/license/epl-2-0/
Java,Jakarta Bean Validation API,2.0.2,jakarta.validation,EPL 2.0,https://opensource.org/license/epl-2-0/
Java,Jakarta Expression Language 3.0,3.0.3,jakarta.el,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Jakarta Persistence API,2.2.3,jakarta.persistence,EPL 2.0,https://opensource.org/license/epl-2-0/
Java,Jakarta XML Binding API,2.3.3,jakarta.xml.bind,EPL 1.0,https://www.eclipse.org/org/documents/edl-v10.php
Java,jakarta.ws.rs-api,2.1.6,jakarta.ws.rs,EPL 2.0,https://opensource.org/license/epl-2-0/
Java,jamon-runtime,2.3.1,org.jamon,MPL 2.0,https://www.mozilla.org/en-US/MPL/2.0/
Java,janino,3.1.2,janino,BSD 1.0,https://opensource.org/license/bsd-3-clause/
Java,java jwt,3.8.1,com.zerodeplibs,MIT,https://opensource.org/license/mit/
Java,Java Native Access Platform,5.6.0,net.java.dev.jna,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Java Object Layout: Core,0.1,org.openjdk.jol,GPL 2.0,https://www.gnu.org/licenses/old-licenses/gpl-2.0.en.html
Java,"Java Persistence API, Version 2.1",1.0.0.Final,org.hibernate.javax.persistence,EPL 1.0,https://www.eclipse.org/org/documents/edl-v10.php
Java,Java Transaction API,1.1.1.Final,net.java.dev.glassfish,CDDL,https://spdx.org/licenses/CDDL-1.1.html
Java,java-asana,0.10.1,com.asana,MIT,https://opensource.org/license/mit/
Java,JavaBeans Activation Framework (JAF),1.1,activation,CDDL, https://spdx.org/licenses/CDDL-1.1.html
Java,JavaMail API jar,1.6.2,org.opennms,GPL 2.0,https://www.gnu.org/licenses/old-licenses/gpl-2.0.en.html
Java,JavaServer Pages(TM) API,2.3.1,javax.servlet,GPL 2.0,https://www.gnu.org/licenses/old-licenses/gpl-2.0.en.html
Java,Javassist,3.24.0-GA,jboss,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,java-support,8.2.1,net.shibboleth.utilities,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,java-util,1.9.0,io.ultreia.java4all,GPL 3.0, https://www.gnu.org/licenses/lgpl-3.0.en.html
Java,javax.annotation API,1.3.2,javax.annotation,CDDL, https://spdx.org/licenses/CDDL-1.1.html
Java,javax.inject:1 as OSGi bundle,2.6.1,javax.inject,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,java-xmlbuilder,0.4,com.jamesmurty.utils,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,javax.transaction API,1.3.3,javax.transaction,CDDL,https://spdx.org/licenses/CDDL-1.1.html
Java,javax.ws.rs-api,2.1.1,javax.ws.rs,EPL 2.0,https://www.eclipse.org/legal/epl-2.0/
Java,JaVers Library,6.7.1,org.javers,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Javolution,5.5.1,org.javolution,BSD 1.0,https://opensource.org/license/bsd-3-clause/
Java,JAXB RI,2.2.3-1,cn.lzgabel.jaxb.xml.bind,CDDL,https://spdx.org/licenses/CDDL-1.1.html
Java,JAXB Runtime,2.3.7,org.glassfish.jaxb,EPL 1.0,https://www.eclipse.org/org/documents/edl-v10.php
Java,JBoss Logging 3,3.4.3.Final,org.jboss.logging,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,JCL 1.1.1 implemented over SLF4J,1.7.6,org.slf4j,MIT,https://opensource.org/license/mit/
Java,JCodings,1.0.18,org.jruby.jcodings,MIT,https://opensource.org/license/mit/
Java,JCommander,1.27,name.valery1707,MIT,https://opensource.org/license/mit/
Java,jcommander,1.72,com.beust,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,JDO API,3.2.0-m3,javax.jdo,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Jedis,3.8.0,de.julielab,BSD 2.0,https://opensource.org/license/bsd-2-clause/
Java,Jersey Apache HTTP Client 4.x,1.19.1,jersey-apache-client4,CDDL,https://spdx.org/licenses/CDDL-1.1.html
Java,jersey-client,1.19.1,org.glassfish.jersey.core,EPL 2.0,https://www.eclipse.org/legal/epl-2.0/
Java,jersey-container-servlet,2.30.1,org.glassfish.jersey.containers,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,jersey-core,1.9,org.eclipse.edc,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,jersey-core-server,2.30.1,net.consensys.quorum.tessera,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,jersey-ext-bean-validation,2.30.1,org.glassfish.jersey.ext,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,jersey-guice,1.19,com.sun.jersey.contribs,CDDL,https://spdx.org/licenses/CDDL-1.1.html
Java,jersey-inject-hk2,2.30.1,no.priv.bang.karaf,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,jersey-json,1.9,com.github.pjfanning,CDDL,https://spdx.org/licenses/CDDL-1.1.html
Java,jersey-media-jaxb,2.30.1,org.glassfish.jersey.media,EPL 2.0,https://www.eclipse.org/legal/epl-2.0/
Java,jersey-servlet,1.19,com.sun.jersey,CDDL,https://spdx.org/licenses/CDDL-1.1.html
Java,Jettison,1.1,org.codehaus.jettison,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Jetty :: Http Utility,9.4.30.v20200611,org.eclipse.jetty,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Jetty :: Rewrite Handler,9.4.30.v20200611,org.mortbay.jetty,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Jetty :: Security,9.4.30.v20200611,acegisecurity,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Jetty :: Server Core,9.4.30.v20200611,org.eclipse.jetty.websocket,EPL 2.0,https://www.eclipse.org/legal/epl-2.0/
Java,Jetty :: Servlet Handling,9.4.30.v20200611,jetty,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Jetty Server,6.1.26,org.everit.jetty,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,JLayer,1.0.1-1,com.badlogicgames.jlayer,GPL 2.1,http://www.fsf.org/licensing/licenses/lgpl.txt
Java,JLine,2.12,org.jline,BSD 1.0,https://opensource.org/license/bsd-3-clause/
Java,Joda-Time,2.8.1,org.wso2.orbit.joda-time,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Joni,2.1.11,org.jruby.joni,MIT,https://opensource.org/license/mit/
Java,JOpt Simple,5.0.2,net.sf.jopt-simple,MIT,https://opensource.org/license/mit/
Java,JPam,1.1,net.sf.jpam,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,JSch,0.1.54,io.quarkiverse.jsch,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,JSON in Java,20211205,com.proofpoint.platform,GPL 3.0,https://en.wikipedia.org/wiki/GNU_General_Public_License
Java,JSON library from Android SDK,0.0.20131108.vaadin1,su.lychee,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,JSONassert,1.5.0,com.toomuchcoding.jsonassert,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,json-base,1.0.0,com.github.wnameless.json,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,json-io,2.5.1,io.github.vvk78.perceptnet.commons,MIT,https://opensource.org/license/mit/
Java,JSON-P Default Provider,1.1.6,org.eclipse.parsson,EPL 2.0,https://www.eclipse.org/legal/epl-2.0/
Java,json-path,3.3.0,com.jayway.jsonpath,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,jsp-api,2.1,org.apache.tomcat,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,jsr311-api,1.1.1,org.neo4j.3rdparty.javax.ws.rs,MIT,https://opensource.org/license/mit/
Java,jtwig-core,5.87.0.RELEASE,org.jtwig,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,JUnit Jupiter (Aggregator),5.6.2,org.junit.jupiter,EPL 2.0,https://www.eclipse.org/legal/epl-2.0/
Java,JUnit Jupiter Params,5.6.2,com.wesleyhome.test,EPL 2.0,https://www.eclipse.org/legal/epl-2.0/
Java,JUnit Platform Commons,1.6.2,org.junit.platform,EPL 2.0,https://www.eclipse.org/legal/epl-2.0/
