Java,AWS Event Stream,1.0.1,AWS,BUSL,https://spdx.org/licenses/BUSL-1.1.html
Java,Bean Validation API,2.0.1.Final,Bean,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,BeanShell,2.0b6,BeanShell,GPL 3.0,https://www.gnu.org/licenses/lgpl-3.0.en.html
Java,BoneCP :: Core Library,0.8.0.RELEASE,BoneCP,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,"Bouncy Castle PKIX, CMS, EAC, TSP, PKCS, OCSP, CMP, and CRMF APIs",1.68,Bouncy,Bouncy Castle,https://www.bouncycastle.org/licence.html
Java,Brave instrumentation for Reactor Netty HTTP,1.0.24,Brave,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Byte Buddy agent,1.10.13,Byte,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,cache2k API,1.2.4.Final,cache2k,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,ChargeBee Java,2.7.7,ChargeBee,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Class Model for Hk2,2.6.1,Class,EPL 2.0,https://www.eclipse.org/legal/epl-2.0/
Java,ClassGraph,4.8.128,ClassGraph,MIT,https://opensource.org/license/mit/
Java,ClassMate,1.5.1,ClassMate,GPL 3.0,https://opensource.org/license/gpl-3-0/
Java,Common Beans,1.0.0.RELEASE,Common,GPL 2.1,https://www.gnu.org/licenses/old-licenses/lgpl-2.1.en.html
Java,Commons BeanUtils Core,1.8.0,Commons,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,commons-compiler,3.1.9,commons,BSD 1.0,https://opensource.org/license/bsd-1-clause/
Java,compiler,0.9.6,compiler,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,ConcurrentLinkedHashMap,1.4.2,ConcurrentLinkedHashMap,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Core functionality for the Reactor Netty library,1.0.24,Core,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Cryptacular Library,1.2.4,Cryptacular,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Curator Recipes,5.1.0,Curator,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,curvesapi,1.06,curvesapi,BSD 1.0,https://opensource.org/license/bsd-1-clause/
Java,DataNucleus Core,4.1.17,DataNucleus,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Digester,1.8,Digester,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,dnsjava,2.1.7,dnsjava,BSD 1.0,https://opensource.org/license/bsd-1-clause/
Java,dom4j,2.1.3,dom4j,BSD 1.0,https://opensource.org/license/bsd-1-clause/
Java,Ehcache,3.8.1,Ehcache,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,elasticsearch-cli,7.7.1,elasticsearch,Elastic License 2.0,https://www.elastic.co/licensing/elastic-license
Java,error-prone annotations,2.7.1,error,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Evo Inflector,1.2.2,Evo,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,exp4j,0.4.8,exp4j,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,fastutil,8.3.0,fastutil,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,FFmpeg Wrapper,0.6.2,FFmpeg,BSD 1.0,https://opensource.org/license/bsd-1-clause/
Java,Findbugs Annotations under Apache License,1.3.9-1,Findbugs,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,FindBugs-jsr305,3.0.2,FindBugs,GPL 3.0,https://www.gnu.org/licenses/lgpl-3.0.en.html
Java,FlatBuffers Java API,1.2.0-3f79e055,FlatBuffers,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,fst,2.5,fst,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,GAX (Google Api eXtensions) for Java,1.35.1,GAX,BSD 1.0,https://opensource.org/license/bsd-1-clause/
Java,Google Auth Library for Java - Credentials,0.26.0,Google,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Gson,2.8.9,Gson,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Guava: Google Core Libraries for Java,31.0.1-jre,Guava:,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Guava InternalFutureFailureAccess and InternalFutures,1.0.1,Guava,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,H2 Database Engine,2.1.214,H2,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Hadoop Metrics2 Reporter for Dropwizard Metrics,0.1.2,Hadoop,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,hadoop-mapreduce-client-app,2.7.1,hadoop,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Hamcrest Core,2.2,Hamcrest,BSD 3.0,https://opensource.org/license/bsd-3-clause/
Java,hazelcast-all,4.2.2,hazelcast,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,HdrHistogram,2.1.9,HdrHistogram,BSD 3.0,https://opensource.org/license/bsd-3-clause/
Java,Hibernate ORM - hibernate-entitymanager,5.4.18.Final,Hibernate,GPL 2.1,https://www.gnu.org/licenses/old-licenses/lgpl-2.1.en.html
Java,hibernate-types-52,2.10.3,hibernate,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,HikariCP,4.0.3,HikariCP,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Hive Classifications,3.1.2,Hive,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,HPPC Collections,0.8.1,HPPC,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,htrace-core,3.1.0-incubating,htrace,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,HttpClient,3.1,HttpClient,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,hystrix-core,1.5.18,hystrix,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,ICU4J,65.1,ICU4J,ICU,https://spdx.org/licenses/ICU.html
Java,IntelliJ IDEA Annotations,15,IntelliJ,GPL 3.0,https://www.gnu.org/licenses/gpl-3.0.en.html
Java,io.grpc:grpc-api,1.38.0,io.grpc:grpc,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,istack common utility code runtime,3.0.12,istack,EPL 1.0,https://www.eclipse.org/org/documents/edl-v10.php
Java,J2ObjC Annotations,1.3,J2ObjC,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Jackson dataformat: CBOR,2.13.4,Jackson,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Jakarta Activation API jar,1.2.2,Jakarta,EPL 1.0,https://www.eclipse.org/org/documents/edl-v10.php
Java,jakarta.ws.rs-api,2.1.6,jakarta.ws.rs,EPL 2.0,https://opensource.org/license/epl-2-0/
Java,jamon-runtime,2.3.1,jamon,MPL 2.0,https://www.mozilla.org/en-US/MPL/2.0/
Java,janino,3.1.2,janino,BSD 1.0,https://opensource.org/license/bsd-3-clause/
Java,java jwt,3.8.1,java,MIT,https://opensource.org/license/mit/
Java,Java Native Access Platform,5.6.0,Java,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,JavaBeans Activation Framework (JAF),1.1,JavaBeans,CDDL, https://spdx.org/licenses/CDDL-1.1.html
Java,JavaMail API jar,1.6.2,JavaMail,GPL 2.0,https://www.gnu.org/licenses/old-licenses/gpl-2.0.en.html
Java,JavaServer Pages(TM) API,2.3.1,JavaServer,GPL 2.0,https://www.gnu.org/licenses/old-licenses/gpl-2.0.en.html
Java,Javassist,3.24.0-GA,Javassist,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,javax.annotation API,1.3.2,javax.annotation,CDDL, https://spdx.org/licenses/CDDL-1.1.html
Java,javax.inject:1 as OSGi bundle,2.6.1,javax.inject:1,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,javax.transaction API,1.3.3,javax.transaction,CDDL,https://spdx.org/licenses/CDDL-1.1.html
Java,javax.ws.rs-api,2.1.1,javax.ws.rs,EPL 2.0,https://www.eclipse.org/legal/epl-2.0/
Java,JaVers Library,6.7.1,JaVers,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Javolution,5.5.1,Javolution,BSD 1.0,https://opensource.org/license/bsd-3-clause/
Java,JAXB RI,2.2.3-1,JAXB,CDDL,https://spdx.org/licenses/CDDL-1.1.html
Java,JBoss Logging 3,3.4.3.Final,JBoss,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,JCL 1.1.1 implemented over SLF4J,1.7.6,JCL,MIT,https://opensource.org/license/mit/
Java,JCodings,1.0.18,JCodings,MIT,https://opensource.org/license/mit/
Java,JCommander,1.27,JCommander,MIT,https://opensource.org/license/mit/
Java,jcommander,1.72,jcommander,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,JDO API,3.2.0-m3,JDO,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Jedis,3.8.0,Jedis,BSD 2.0,https://opensource.org/license/bsd-2-clause/
Java,Jersey Apache HTTP Client 4.x,1.19.1,Jersey,CDDL,https://spdx.org/licenses/CDDL-1.1.html
Java,jersey-client,1.19.1,jersey,EPL 2.0,https://www.eclipse.org/legal/epl-2.0/
Java,Jettison,1.1,Jettison,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Jetty :: Http Utility,9.4.30.v20200611,Jetty,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,JLayer,1.0.1-1,JLayer,GPL 2.1,http://www.fsf.org/licensing/licenses/lgpl.txt
Java,JLine,2.12,JLine,BSD 1.0,https://opensource.org/license/bsd-3-clause/
Java,Joda-Time,2.8.1,Joda,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Joni,2.1.11,Joni,MIT,https://opensource.org/license/mit/
Java,JOpt Simple,5.0.2,JOpt,MIT,https://opensource.org/license/mit/
Java,JPam,1.1,JPam,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,JSch,0.1.54,JSch,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,JSON in Java,20211205,JSON,GPL 3.0,https://en.wikipedia.org/wiki/GNU_General_Public_License
Java,JSONassert,1.5.0,JSONassert,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,json-base,1.0.0,json,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,jsp-api,2.1,jsp,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,jsr311-api,1.1.1,jsr311,MIT,https://opensource.org/license/mit/
Java,jtwig-core,5.87.0.RELEASE,jtwig,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,JUnit Jupiter (Aggregator),5.6.2,JUnit,EPL 2.0,https://www.eclipse.org/legal/epl-2.0/
Java,JVM Integration for Metrics,4.1.11,JVM,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,KeePassJava2 :: All,2.1.4,KeePassJava2,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,lang-mustache,7.7.1,lang,SSPL,https://www.mongodb.com/licensing/server-side-public-license
Java,LatencyUtils,2.0.3,LatencyUtils,CC0 1.0,https://creativecommons.org/publicdomain/zero/1.0/
Java,LDAPTIVE CORE,1.3.0,LDAPTIVE,Apache 2.0,"https://www.apache.org/licenses/LICENSE-2.0"""
Java,Lettuce,6.1.10.RELEASE,Lettuce,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,leveldbjni-all,1.8,leveldbjni,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,libphonenumber,6.2,libphonenumber,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Logback Access Module,1.2.3,Logback,EPL 1.0, https://www.eclipse.org/org/documents/edl-v10.php
Java,Logging,1.1,Logging,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Lucene Common Analyzers,8.5.1,Lucene,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,LZ4 and xxHash,1.8.0,LZ4,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,MapStruct Core,1.2.0.Final,MapStruct,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,mchange-commons-java,0.2.15,mchange,GPL 3.0,https://www.gnu.org/licenses/lgpl-3.0.en.html
Java,Metrics Core,4.2.12,Metrics,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,micrometer-core,1.8.11,micrometer,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Microsoft Azure client library for Identity,1.2.2,Microsoft,MIT,https://opensource.org/license/mit/
Java,minimal-json,0.9.5,minimal,MIT,https://opensource.org/license/mit/
Java,mockito-core,3.3.3,mockito,MIT,https://opensource.org/license/mit/
Java,ModelMapper,0.7.7,ModelMapper,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Mozilla Rhino,1.7R4,Mozilla,MPL 2.0,https://www.mozilla.org/en-US/MPL/2.0/
Java,MP3 decoder/player/converter,1.0.1,MP3,GPL 3.0,https://www.gnu.org/licenses/lgpl-3.0.en.html
Java,msal4j,1.8.1,msal4j,MIT,https://opensource.org/license/mit/
Java,MySQL Connector/J,8.0.21,MySQL,GPL 2.0,https://github.com/mysql/mysql-connector-j/blob/release/8.0/LICENSE
Java,netflix-commons-util,0.3.0,netflix,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Netty Reactive Streams Implementation,2.0.5,Netty,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Netty/Buffer,4.1.84.Final,Netty/Buffer,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Netty/Codec,4.1.84.Final,Netty/Codec,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Netty/Codec/Socks,4.1.84.Final,Netty/Codec/Socks,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Netty/Incubator/Codec/Classes/Quic,0.0.33.Final,Netty/Incubator/Codec/Classes/Quic,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Netty/Resolver,4.1.84.Final,Netty/Resolver,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Netty/TomcatNative [BoringSSL - Static],2.0.54.Final,Netty/TomcatNative,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Nimbus Content Type,2,Nimbus,MIT,https://opensource.org/license/mit/
Java,Non-Blocking Reactive Foundation for the JVM,3.4.24,Non,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Objenesis,2.6,Objenesis,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,ojdbc8,12.2.0.1,ojdbc8,FUTC,https://blogs.oracle.com/database/post/apex-ords-futc
Java,OkHttp Logging Interceptor,3.9.1,OkHttp,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,okhttp,4.8.1,okhttp,MIT,https://opensource.org/license/mit/
Java,Okio,2.7.0,Okio,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Open JSON,1.8,Open,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,OpenCensus,0.28.0,OpenCensus,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,opencsv,5,opencsv,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,OpenSAML :: Core,4.1.1,OpenSAML,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,ORC Core,1.5.6,ORC,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,org.apiguardian:apiguardian-api,1.1.0,org.apiguardian:apiguardian,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,org.jetbrains.kotlin:kotlin-stdlib,1.3.72,org.jetbrains.kotlin:kotlin,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,org.opentest4j:opentest4j,1.2.0,org.opentest4j:opentest4j,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,org.roaringbitmap:RoaringBitmap,0.8.12,org.roaringbitmap:RoaringBitmap,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,org.xmlunit:xmlunit-core,2.7.0,org.xmlunit:xmlunit,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,oro,2.0.8,oro,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,pac4j core,5.1.3,pac4j,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,parboiled-core,1.1.7,parboiled,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,parquet-resultset,1,parquet,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,PDFBox-Graphics2d,0.3,PDFBox,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,perfmark:perfmark-api,0.23.0,perfmark:perfmark,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,PicoContainer Core,2.15,PicoContainer,BSD 3.0,https://opensource.org/license/bsd-3-clause/
Java,polyjdbc,0.7.6,polyjdbc,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,PostgreSQL JDBC Driver - JDBC 4.2,42.2.9,PostgreSQL,MIT,https://opensource.org/license/mit/
Java,Presto JDBC,0.26,Presto,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Project Lombok,1.18.24,Project,MIT,https://opensource.org/license/mit/
Java,Prometheus Java Simpleclient Common,0.12.0,Prometheus,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Protocol Buffer Java API,2.5.0,Protocol,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,proto-google-cloud-texttospeech-v1,0.42.0,proto,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,QUIC functionality for the Reactor Netty library,0.0.13,QUIC,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,reactive-streams,1.0.4,reactive,MIT,https://opensource.org/license/mit-0/
Java,REST Assured,3.2.0,REST,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,rest,7.7.1,rest,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,ribbon,2.3.0,ribbon,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,rxjava,1.3.8,rxjava,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,rxnetty,0.4.9,rxnetty,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,server,7.7.1,server,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,servlet-api,2.5,servlet,CDDL,https://spdx.org/licenses/CDDL-1.1.html
Java,servo-core,0.12.21,servo,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Simple XML,2.7.1,Simple,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,SLF4J API Module,1.7.36,SLF4J,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,SnakeYAML,1.3,SnakeYAML,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,snappy-java,1.1.8.3,snappy,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Snowflake JDBC Driver,3.12.2,Snowflake,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,software.amazon.ion:ion-java,1.0.2,software.amazon.ion:ion,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Spark Avro,3.2.1,Spark,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Spring AOP,5.3.23,Spring,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,spring-boot,2.7.6,spring,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,springfox-core,2.9.2,springfox,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Spymemcached,2.12.3,Spymemcached,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,sqlline,1.3.0,sqlline,BSD 3.0,https://opensource.org/license/bsd-3-clause/
Java,sslext,1.2-0,sslext,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,StAX API,1.0.1,StAX,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Struts Core,1.3.8,Struts,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,swagger-annotations,1.5.20,swagger,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,tablesaw-core,0.38.1,tablesaw,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,TagSoup,1.2.1,TagSoup,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,T-Digest,3.2,T,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Tephra API,0.6.0,Tephra,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,testng,6.14.3,testng,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,TestNG,6.8,TestNG,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,The Netty Project,3.7.0.Final,The,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,ThreeTen backport,1.3.3,ThreeTen,BSD 3.0,https://opensource.org/license/bsd-3-clause/
Java,tomcat-embed-core,9.0.69,tomcat,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,UnboundID LDAP SDK for Java,6.0.6,UnboundID,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Validator,1.3.1,Validator,MIT,https://opensource.org/license/mit/
Java,VelocityTools,2,VelocityTools,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Woodstox,6.2.1,Woodstox,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Xalan Java Serializer,2.7.2,Xalan,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,XML Commons External Components XML APIs Extensions,1.3.04,XML,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,XmlBeans,4.0.0,XmlBeans,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,xmlenc Library,0.52,xmlenc,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,xpp3,1.1.3.3,xpp3,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,XZ for Java,1,XZ,GPL 3.0,https://en.wikipedia.org/wiki/GNU_General_Public_License 
Java,Zipkin Core Library,2.23.2,Zipkin,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,zuul-core,1.3.1,zuul,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Platform,Package Name,Package Version,Package,License,License URL
UI,abab,2.0.6,abab,BSD 3.0,https://github.com/jsdom/abab#readme/blob/master/LICENSE
UI,abbrev,1.1.1,abbrev,ISC,https://github.com/npm/abbrev-js#readme/blob/master/LICENSE
UI,abort-controller,3.0.0,abort,MIT,https://github.com/mysticatea/abort-controller#readme/blob/master/LICENSE
UI,accepts,1.3.8,accepts,MIT,https://github.com/jshttp/accepts#readme/blob/master/LICENSE
UI,acorn,8.8.1,acorn,MIT,https://github.com/acornjs/acorn/blob/master/LICENSE
UI,address,1.2.2,address,MIT,https://github.com/node-modules/address#readme/blob/master/LICENSE
UI,adjust-sourcemap-loader,4.0.0,adjust,MIT,https://github.com/bholloway/adjust-sourcemap-loader/blob/master/LICENSE
UI,adobe/css-tools,4.0.1,adobe/css,MIT,https://github.com/adobe/css-tools#readme/blob/master/LICENSE
UI,agent-base,6.0.2,agent,MIT,https://github.com/TooTallNate/proxy-agents#readme/blob/master/LICENSE
UI,agentkeepalive,4.2.1,agentkeepalive,MIT,https://github.com/node-modules/agentkeepalive#readme/blob/master/LICENSE
UI,aggregate-error,3.1.0,aggregate,MIT,https://github.com/sindresorhus/aggregate-error#readme/blob/master/LICENSE
UI,ajv,8.12.0,ajv,MIT,https://github.com/ajv/ajv/blob/master/LICENSE
UI,alphanum-sort,1.0.2,alphanum,MIT,https://github.com/TrySound/alphanum-sort/blob/master/LICENSE
UI,amdefine,1.0.1,amdefine,BSD 3.0,http://github.com/jrburke/amdefine/blob/master/LICENSE
UI,ampproject/remapping,2.2.0,ampproject/remapping,Apache 2.0,https://github.com/ampproject/remapping#readme/blob/master/LICENSE
UI,animate.css,4.1.1,animate.css,MIT,https://github.com/animate/animate/blob/master/LICENSE
UI,animejs,3.2.1,animejs,MIT,https://github.com/animejs/animejs/blob/master/LICENSE
UI,anser,2.0.1,anser,MIT,https://github.com/IonicaBizau/anser#readme/blob/master/LICENSE
UI,ansi-align,3.0.0,ansi,ISC,https://github.com/nexdrew/ansi-align#readme/blob/master/LICENSE
UI,antd,5.1.2,antd,MIT,https://github.com/ant/ant/blob/master/LICENSE
UI,ant-design/colors,6.0.0,ant,MIT,https://github.com/ant-design/ant-design-colors#readme/blob/master/LICENSE
UI,any-base,1.1.0,any,MIT,https://github.com/HarasimowiczKamil/any-base#readme/blob/master/LICENSE
UI,anymatch,3.1.3,anymatch,ISC,https://github.com/micromatch/anymatch/blob/master/LICENSE
UI,apollo/client,3.3.21,apollo/client,MIT,https://github.com/www/www/blob/master/LICENSE
UI,apollo-link,1.2.14,apollo,MIT,https://github.com/apollographql/apollo-link#readme/blob/master/LICENSE
UI,application-config-path,0.1.0,application,MIT,https://github.com/LinusU/node-application-config-path#readme/blob/master/LICENSE
UI,app.macheye.com,1.0.0,app.macheye.com,None,
UI,aproba,2.0.0,aproba,ISC,https://github.com/iarna/aproba/blob/master/LICENSE
UI,archive-type,4.0.0,archive,MIT,https://github.com/kevva/archive-type#readme/blob/master/LICENSE
